Unnamed: 0,id,job_id,courier_id,state,created_at,updated_at,timestamp
WA-J2-2,13217091,6332800,464386,pending,2022-02-02 06:10:15.531081+00:00,2022-02-02 06:13:53.600111+00:00,2022-02-02 06:13:53.600111+00:00
WB-J2-1,13217252,6332880,,pending,2022-02-02 06:25:22.171163+00:00,2022-02-02 06:25:22.171163+00:00,2022-02-02 06:25:22.171163+00:00
WB-J1-2,13217253,6332880,,pending,2022-02-02 06:25:22.331485+00:00,2022-02-02 06:25:22.331485+00:00,2022-02-02 06:25:22.331485+00:00
WB-J1-1,13217252,6332880,,pending,2022-02-02 06:25:22.171163+00:00,2022-02-02 06:29:10.574667+00:00,2022-02-02 06:29:10.574667+00:00
WB-J1-2,13217253,6332880,,pending,2022-02-02 06:25:22.331485+00:00,2022-02-02 06:29:11.158433+00:00,2022-02-02 06:29:11.158433+00:00
WB-J2-1,13217308,6332906,,pending,2022-02-02 06:29:27.527855+00:00,2022-02-02 06:29:27.527855+00:00,2022-02-02 06:29:27.527855+00:00
WB-J2-2,13217309,6332906,,pending,2022-02-02 06:29:27.580149+00:00,2022-02-02 06:29:27.580149+00:00,2022-02-02 06:29:27.580149+00:00
WB-J1-2,13217253,6332880,,pending,2022-02-02 06:25:22.331485+00:00,2022-02-02 06:31:48.961816+00:00,2022-02-02 06:31:48.961816+00:00
WB-J1-1,13217252,6332880,,pending,2022-02-02 06:25:22.171163+00:00,2022-02-02 06:31:48.871176+00:00,2022-02-02 06:31:48.871176+00:00
WB-J2-2,13217309,6332906,,pending,2022-02-02 06:29:27.580149+00:00,2022-02-02 06:31:48.999488+00:00,2022-02-02 06:31:48.999488+00:00
WB-J2-1,13217308,6332906,,pending,2022-02-02 06:29:27.527855+00:00,2022-02-02 06:31:48.913523+00:00,2022-02-02 06:31:48.913523+00:00
WB-J1-2,13217253,6332880,454813,pending,2022-02-02 06:25:22.331485+00:00,2022-02-02 06:32:00.708261+00:00,2022-02-02 06:32:00.708261+00:00
WB-J1-1,13217252,6332880,454813,pending,2022-02-02 06:25:22.171163+00:00,2022-02-02 06:32:00.662943+00:00,2022-02-02 06:32:00.662943+00:00
WB-J2-2,13217309,6332906,454813,pending,2022-02-02 06:29:27.580149+00:00,2022-02-02 06:32:00.729640+00:00,2022-02-02 06:32:00.729640+00:00
WB-J2-1,13217308,6332906,454813,pending,2022-02-02 06:29:27.527855+00:00,2022-02-02 06:32:00.685607+00:00,2022-02-02 06:32:00.685607+00:00
WB-J1-2,13217253,6332880,461003,pending,2022-02-02 06:25:22.331485+00:00,2022-02-02 06:37:34.921199+00:00,2022-02-02 06:37:34.921199+00:00
WB-J1-1,13217252,6332880,461003,pending,2022-02-02 06:25:22.171163+00:00,2022-02-02 06:37:34.859850+00:00,2022-02-02 06:37:34.859850+00:00
WB-J2-2,13217309,6332906,461003,pending,2022-02-02 06:29:27.580149+00:00,2022-02-02 06:37:34.945946+00:00,2022-02-02 06:37:34.945946+00:00
WB-J2-1,13217308,6332906,461003,pending,2022-02-02 06:29:27.527855+00:00,2022-02-02 06:37:34.889566+00:00,2022-02-02 06:37:34.889566+00:00
WA-J2-1,13217090,6332800,464386,arrived,2022-02-02 06:10:15.410060+00:00,2022-02-02 06:42:33.859870+00:00,2022-02-02 06:42:33.859870+00:00
WA-J2-1,13217090,6332800,464386,finished,2022-02-02 06:10:15.410060+00:00,2022-02-02 06:45:40.589990+00:00,2022-02-02 06:45:40.589990+00:00
WA-J2-1,13217090,6332800,464386,finished,2022-02-02 06:10:15.410060+00:00,2022-02-02 06:45:40.965510+00:00,2022-02-02 06:45:40.965510+00:00
WB-J1-1,13217252,6332880,461003,arrived,2022-02-02 06:25:22.171163+00:00,2022-02-02 06:51:19.454128+00:00,2022-02-02 06:51:19.454128+00:00
WB-J1-1,13217252,6332880,461003,finished,2022-02-02 06:25:22.171163+00:00,2022-02-02 06:54:18.784231+00:00,2022-02-02 06:54:18.784231+00:00
WB-J1-1,13217252,6332880,461003,finished,2022-02-02 06:25:22.171163+00:00,2022-02-02 06:54:18.804297+00:00,2022-02-02 06:54:18.804297+00:00
WB-J2-1,13217308,6332906,461003,arrived,2022-02-02 06:29:27.527855+00:00,2022-02-02 07:04:29.971255+00:00,2022-02-02 07:04:29.971255+00:00
WB-J2-1,13217308,6332906,461003,finished,2022-02-02 06:29:27.527855+00:00,2022-02-02 07:08:51.795435+00:00,2022-02-02 07:08:51.795435+00:00
WB-J2-1,13217308,6332906,461003,finished,2022-02-02 06:29:27.527855+00:00,2022-02-02 07:08:51.842928+00:00,2022-02-02 07:08:51.842928+00:00
WA-J1-2,13214472,6331677,464386,arrived,2022-02-01 17:05:35.996398+00:00,2022-02-02 07:09:44.940662+00:00,2022-02-02 07:09:44.940662+00:00
WA-J1-2,13214472,6331677,464386,finished,2022-02-01 17:05:35.996398+00:00,2022-02-02 07:10:25.837776+00:00,2022-02-02 07:10:25.837776+00:00
WA-J1-2,13214472,6331677,464386,finished,2022-02-01 17:05:35.996398+00:00,2022-02-02 07:10:25.937542+00:00,2022-02-02 07:10:25.937542+00:00
WA-J2-2,13217091,6332800,464386,pending,2022-02-02 06:10:15.531081+00:00,2022-02-02 07:10:42.601531+00:00,2022-02-02 07:10:42.601531+00:00
WB-J1-2,13217253,6332880,461003,pending,2022-02-02 06:25:22.331485+00:00,2022-02-02 07:10:50.235500+00:00,2022-02-02 07:10:50.235500+00:00
WA-J2-2,13217091,6332800,464386,arrived,2022-02-02 06:10:15.531081+00:00,2022-02-02 07:11:07.230314+00:00,2022-02-02 07:11:07.230314+00:00
WB-J2-2,13217309,6332906,461003,pending,2022-02-02 06:29:27.580149+00:00,2022-02-02 07:11:24.505852+00:00,2022-02-02 07:11:24.505852+00:00
WB-J2-2,13217309,6332906,461003,arrived,2022-02-02 06:29:27.580149+00:00,2022-02-02 08:06:08.110128+00:00,2022-02-02 08:06:08.110128+00:00
WA-J2-2,13217091,6332800,464386,finished,2022-02-02 06:10:15.531081+00:00,2022-02-02 08:23:01.852117+00:00,2022-02-02 08:23:01.852117+00:00
WA-J2-2,13217091,6332800,464386,finished,2022-02-02 06:10:15.531081+00:00,2022-02-02 08:23:01.887413+00:00,2022-02-02 08:23:01.887413+00:00
WB-J2-2,13217309,6332906,461003,finished,2022-02-02 06:29:27.580149+00:00,2022-02-02 08:24:02.762734+00:00,2022-02-02 08:24:02.762734+00:00
WB-J2-2,13217309,6332906,461003,finished,2022-02-02 06:29:27.580149+00:00,2022-02-02 08:24:02.784771+00:00,2022-02-02 08:24:02.784771+00:00
WB-J1-2,13217253,6332880,461003,arrived,2022-02-02 06:25:22.331485+00:00,2022-02-02 08:39:33.439621+00:00,2022-02-02 08:39:33.439621+00:00
WB-J1-2,13217253,6332880,461003,finished,2022-02-02 06:25:22.331485+00:00,2022-02-02 08:46:37.227114+00:00,2022-02-02 08:46:37.227114+00:00
WB-J1-2,13217253,6332880,461003,finished,2022-02-02 06:25:22.331485+00:00,2022-02-02 08:46:37.258385+00:00,2022-02-02 08:46:37.258385+00:00
WA-J1-1,13214471,6331677,464386,arrived,2022-02-01 17:05:35.993968+00:00,2022-02-02 09:16:00.799244+00:00,2022-02-02 09:16:00.799244+00:00
WA-J1-1,13214471,6331677,464386,finished,2022-02-01 17:05:35.993968+00:00,2022-02-02 09:16:06.913682+00:00,2022-02-02 09:16:06.913682+00:00
WA-J1-1,13214471,6331677,464386,finished,2022-02-01 17:05:35.993968+00:00,2022-02-02 09:16:06.948639+00:00,2022-02-02 09:16:06.948639+00:00
