Unnamed: 0,id,state,created_at,updated_at,mission_id,timestamp
JA2,6332800,drop_started,2022-02-02 06:10:14.883959+00:00,2022-02-02 07:10:42.966237+00:00,4378349,2022-02-02 07:10:42.966237+00:00
JA1,6331677,drop_started,2022-02-01 17:05:35.347266+00:00,2022-02-02 07:10:43.254300+00:00,4378349,2022-02-02 07:10:43.254300+00:00
JA2,6332800,drop_arrived,2022-02-02 06:10:14.883959+00:00,2022-02-02 07:11:07.358680+00:00,4378349,2022-02-02 07:11:07.358680+00:00
JA2,6332800,drop_started,2022-02-02 06:10:14.883959+00:00,2022-02-02 07:11:16.678207+00:00,4378349,2022-02-02 07:11:16.678207+00:00
JA1,6331677,drop_arrived,2022-02-01 17:05:35.347266+00:00,2022-02-02 08:03:25.440428+00:00,4378349,2022-02-02 08:03:25.440428+00:00
JA2,6332800,complete,2022-02-02 06:10:14.883959+00:00,2022-02-02 08:23:01.978993+00:00,4378349,2022-02-02 08:23:01.978993+00:00
JA2,6332800,complete,2022-02-02 06:10:14.883959+00:00,2022-02-02 08:23:01.931620+00:00,4378349,2022-02-02 08:23:01.931620+00:00
JA1,6331677,drop_started,2022-02-01 17:05:35.347266+00:00,2022-02-02 08:24:55.659505+00:00,4378349,2022-02-02 08:24:55.659505+00:00
JA1,6331677,drop_arrived,2022-02-01 17:05:35.347266+00:00,2022-02-02 09:05:38.848821+00:00,4378349,2022-02-02 09:05:38.848821+00:00
JA1,6331677,complete,2022-02-01 17:05:35.347266+00:00,2022-02-02 09:16:06.989048+00:00,4378349,2022-02-02 09:16:06.989048+00:00
JA1,6331677,complete,2022-02-01 17:05:35.347266+00:00,2022-02-02 09:16:07.615710+00:00,4378349,2022-02-02 09:16:07.615710+00:00
JB1,6332880,pending,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:29:12.574740+00:00,4378779,2022-02-02 06:29:12.574740+00:00
JB1,6332880,requested,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:29:12.615924+00:00,4378779,2022-02-02 06:29:12.615924+00:00
JB2,6332906,requested,2022-02-02 06:29:27.487066+00:00,2022-02-02 06:31:48.502531+00:00,4378779,2022-02-02 06:31:48.502531+00:00
JB1,6332880,pending_assignment,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:31:51.369263+00:00,4378779,2022-02-02 06:31:51.369263+00:00
JB2,6332906,assigned,2022-02-02 06:29:27.487066+00:00,2022-02-02 06:32:00.751949+00:00,4378779,2022-02-02 06:32:00.751949+00:00
JB1,6332880,assigned,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:32:00.772172+00:00,4378779,2022-02-02 06:32:00.772172+00:00
JB2,6332906,received,2022-02-02 06:29:27.487066+00:00,2022-02-02 06:35:31.798672+00:00,4378779,2022-02-02 06:35:31.798672+00:00
JB1,6332880,received,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:35:31.820389+00:00,4378779,2022-02-02 06:35:31.820389+00:00
JB1,6332880,received,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:35:31.888923+00:00,4378779,2022-02-02 06:35:31.888923+00:00
JB1,6332880,pending_assignment,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:35:33.289620+00:00,4378779,2022-02-02 06:35:33.289620+00:00
JB2,6332906,assigned,2022-02-02 06:29:27.487066+00:00,2022-02-02 06:37:04.537711+00:00,4378779,2022-02-02 06:37:04.537711+00:00
JB1,6332880,assigned,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:37:04.563632+00:00,4378779,2022-02-02 06:37:04.563632+00:00
JB2,6332906,pickup_started,2022-02-02 06:29:27.487066+00:00,2022-02-02 06:40:33.786612+00:00,4378779,2022-02-02 06:40:33.786612+00:00
JB2,6332906,pickup_started,2022-02-02 06:29:27.487066+00:00,2022-02-02 06:40:33.812841+00:00,4378779,2022-02-02 06:40:33.812841+00:00
JB1,6332880,pickup_started,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:40:33.845480+00:00,4378779,2022-02-02 06:40:33.845480+00:00
JB1,6332880,pickup_started,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:40:33.869288+00:00,4378779,2022-02-02 06:40:33.869288+00:00
JB1,6332880,pickup_arrived,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:51:19.547681+00:00,4378779,2022-02-02 06:51:19.547681+00:00
JB1,6332880,items_purchased,2022-02-02 06:25:21.675700+00:00,2022-02-02 06:54:18.390967+00:00,4378779,2022-02-02 06:54:18.390967+00:00
JB2,6332906,pickup_arrived,2022-02-02 06:29:27.487066+00:00,2022-02-02 07:04:30.160936+00:00,4378779,2022-02-02 07:04:30.160936+00:00
JB2,6332906,items_purchased,2022-02-02 06:29:27.487066+00:00,2022-02-02 07:08:51.467458+00:00,4378779,2022-02-02 07:08:51.467458+00:00
JB1,6332880,items_purchased,2022-02-02 06:25:21.675700+00:00,2022-02-02 07:10:34.148711+00:00,4378779,2022-02-02 07:10:34.148711+00:00
JB1,6332880,drop_started,2022-02-02 06:25:21.675700+00:00,2022-02-02 07:10:34.176432+00:00,4378779,2022-02-02 07:10:34.176432+00:00
JB2,6332906,drop_started,2022-02-02 06:29:27.487066+00:00,2022-02-02 07:10:34.236635+00:00,4378779,2022-02-02 07:10:34.236635+00:00
JB1,6332880,drop_arrived,2022-02-02 06:25:21.675700+00:00,2022-02-02 07:59:58.791916+00:00,4378779,2022-02-02 07:59:58.791916+00:00
JB2,6332906,drop_arrived,2022-02-02 06:29:27.487066+00:00,2022-02-02 08:06:08.144632+00:00,4378779,2022-02-02 08:06:08.144632+00:00
JB2,6332906,complete,2022-02-02 06:29:27.487066+00:00,2022-02-02 08:24:02.812569+00:00,4378779,2022-02-02 08:24:02.812569+00:00
JB2,6332906,complete,2022-02-02 06:29:27.487066+00:00,2022-02-02 08:24:02.849261+00:00,4378779,2022-02-02 08:24:02.849261+00:00
JB1,6332880,drop_started,2022-02-02 06:25:21.675700+00:00,2022-02-02 08:26:51.302577+00:00,4378779,2022-02-02 08:26:51.302577+00:00
JB1,6332880,drop_arrived,2022-02-02 06:25:21.675700+00:00,2022-02-02 08:39:33.572036+00:00,4378779,2022-02-02 08:39:33.572036+00:00
JB1,6332880,complete,2022-02-02 06:25:21.675700+00:00,2022-02-02 08:46:37.293518+00:00,4378779,2022-02-02 08:46:37.293518+00:00
JB1,6332880,complete,2022-02-02 06:25:21.675700+00:00,2022-02-02 08:46:37.334967+00:00,4378779,2022-02-02 08:46:37.334967+00:00
