Unnamed: 0,id,courier_id,state,created_at,updated_at,timestamp
MA,4378349,464386,drop_arrived,2022-02-02 03:01:31.272648+00:00,2022-02-02 09:05:38.892098+00:00,2022-02-02 09:05:38.892098+00:00
MA,4378349,464386,complete,2022-02-02 03:01:31.272648+00:00,2022-02-02 09:16:08.428515+00:00,2022-02-02 09:16:08.428515+00:00
MB,4378779,,pending,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:29:12.556996+00:00
MB,4378779,,requested,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:29:12.657168+00:00,2022-02-02 06:29:12.657168+00:00
MB,4378779,,pending_assignment,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:31:51.327459+00:00,2022-02-02 06:31:51.327459+00:00
MB,4378779,,pending_assignment,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:31:51.335158+00:00,2022-02-02 06:31:51.335158+00:00
MB,4378779,454813,assigned,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:32:00.601842+00:00,2022-02-02 06:32:00.601842+00:00
MB,4378779,454813,received,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:35:31.774388+00:00,2022-02-02 06:35:31.774388+00:00
MB,4378779,,received,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:35:31.838103+00:00,2022-02-02 06:35:31.838103+00:00
MB,4378779,,pending_assignment,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:35:33.337000+00:00,2022-02-02 06:35:33.337000+00:00
MB,4378779,454813,assigned,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:37:04.386542+00:00,2022-02-02 06:37:04.386542+00:00
MB,4378779,461003,assigned,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:37:34.769244+00:00,2022-02-02 06:37:34.769244+00:00
MB,4378779,461003,pickup_started,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:40:33.701705+00:00,2022-02-02 06:40:33.701705+00:00
MB,4378779,461003,pickup_started,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:40:33.754816+00:00,2022-02-02 06:40:33.754816+00:00
MB,4378779,461003,pickup_arrived,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:51:19.576380+00:00,2022-02-02 06:51:19.576380+00:00
MB,4378779,461003,items_purchased,2022-02-02 06:29:12.556996+00:00,2022-02-02 06:54:18.433283+00:00,2022-02-02 06:54:18.433283+00:00
MB,4378779,461003,items_purchased,2022-02-02 06:29:12.556996+00:00,2022-02-02 07:04:30.140326+00:00,2022-02-02 07:04:30.140326+00:00
MB,4378779,461003,pickup_arrived,2022-02-02 06:29:12.556996+00:00,2022-02-02 07:04:30.192404+00:00,2022-02-02 07:04:30.192404+00:00
MB,4378779,461003,items_purchased,2022-02-02 06:29:12.556996+00:00,2022-02-02 07:08:51.500068+00:00,2022-02-02 07:08:51.500068+00:00
MB,4378779,461003,items_purchased,2022-02-02 06:29:12.556996+00:00,2022-02-02 07:10:34.132474+00:00,2022-02-02 07:10:34.132474+00:00
MB,4378779,461003,drop_started,2022-02-02 06:29:12.556996+00:00,2022-02-02 07:10:34.206094+00:00,2022-02-02 07:10:34.206094+00:00
MB,4378779,461003,drop_arrived,2022-02-02 06:29:12.556996+00:00,2022-02-02 07:59:58.848186+00:00,2022-02-02 07:59:58.848186+00:00
MB,4378779,461003,drop_started,2022-02-02 06:29:12.556996+00:00,2022-02-02 08:26:51.266184+00:00,2022-02-02 08:26:51.266184+00:00
MB,4378779,461003,drop_arrived,2022-02-02 06:29:12.556996+00:00,2022-02-02 08:39:33.722164+00:00,2022-02-02 08:39:33.722164+00:00
MB,4378779,461003,complete,2022-02-02 06:29:12.556996+00:00,2022-02-02 08:46:38.620134+00:00,2022-02-02 08:46:38.620134+00:00
